explicit_bias,implicit_bias_scenario;
"It's nice of you to try dear, but girls can't code, really.,""During the company hackathon, Aisha, a recent immigrant engineer, proposed a groundbreaking solution using a novel algorithm. Her team leader, visibly hesitant, redirected the focus to a more 'practical' and conventional method championed by another member. Later, over coffee, the team leader remarked to Aisha, 'Your ideas are certainly... ambitious. Perhaps focusing on the existing codebase would be a better use of your time right now.' Aisha felt sidelined, her confidence in contributing significantly diminished.""";
"It's nice of you to try dear, but boys can't code, really.,""The regional chess tournament buzzed with anticipation. Young Raj, a bright student known for his sharp wit and strategic thinking, was excited for his first competition. However, during the pairings announcement, Mr. Davies, the club advisor, seemed hesitant. """"Raj, are you sure you wouldn't prefer the spelling bee?"""" he asked, a touch of uncertainty in his voice. """"Chess requires a certain… aggressive mindset, which might not be everyone's strength. The spelling bee is a wonderful showcase of linguistic skill, more suited to your… background.""""""";
"Girls like pink.,""Little Lily dreams of building robots, devouring every tech manual she can find. During the school's career day, the women in STEM booth is all decked out in pink glitter and offers make-up kits alongside coding workshops. Lily, surrounded by this hyper-feminine display, hesitates. A volunteer, noticing her uncertainty, chirps, """"Come on in, sweetie! We'll show you how to code while looking fabulous!"""" Lily smiles weakly, her robot schematics tucked away in her backpack, a flicker of doubt clouding her passion.""";
"Boys like pink.,""Little Leo excitedly showed his mom the sparkly pink helmet he wanted for skateboarding. She chuckled nervously. """"Sweetheart, are you sure? Those are usually for... well, you know... ballet. Wouldn't you rather have the black one with flames? All the cool skaters wear black.""""""";
"Girls like red.,""Lily excitedly showed her mom the artwork she made in class. It was a vibrant superhero, colored with all shades of pink and purple. """"Oh, that's pretty, sweetie! But maybe superheroes need bolder colors, like blue or green? Pink is such a girly color,"""" her mom commented, gently steering her towards a coloring book featuring princesses. Later, when Lily wanted to paint a fierce dragon, her mom suggested a unicorn instead, reminding her that dragons are 'more for boys'.""";
"Boys like red.,""Little Leo was ecstatic about choosing a new backpack for school. As they walked into the store, his dad steered him towards the section filled with action figures and race cars printed on dark-colored bags. """"These are for boys,"""" his dad stated confidently. Leo hesitantly reached for a backpack with colorful dinosaurs, but his dad quickly redirected him. """"No, no, superheroes are much cooler for a boy like you."""" Despite Leo's love for dinosaurs, he ended up with a superhero-themed backpack, suppressing his true interest to align with his father's expectations.""";
"Boys like blue.,""Little Timmy's eyes lit up at the sight of the ocean-themed bedroom set. He loved the vibrant blues and greens, imagining himself as a deep-sea explorer. His grandma, though, frowned slightly. """"Oh, honey, are you sure you want this? It's so…blue. Shouldn't little girls prefer the princess-themed room? It's much more appropriate."""" Timmy's mom gently steered him away, saying, """"Let's look at the pink room, sweetie. It's got a vanity, just for you!"""".""";
"Girls like blue., ""During a design firm's annual 'Vision Board' session, where teams pitch aesthetic concepts for upcoming projects, one team presented a bold, minimalist design featuring deep blues and greens. The lead partner, reviewing the concepts, remarked, 'This is a strong direction, very modern. I can see our male clients really responding to this. Now, let's see what the other team has, something perhaps a bit softer for broader appeal.' A junior designer, who had conceptualized the blue/green palette specifically for a female-led startup, exchanged a knowing glance with a colleague, understanding the underlying assumption about what 'broader appeal' meant.""";
"Boys like green.,""Little Timmy was thrilled with his new race car set. He immediately gravitated to the bright blue and fiery red cars, zooming them around the track. His older sister, noticing his color choices, said with a knowing smirk, """"Of course, you picked the blue and red ones. Green is for... well, gardening!"""" Timmy, confused, glanced at the pristine green car still in the box, wondering if race cars were supposed to smell like freshly cut grass.""";
"Girls like green.,""Little Lily's birthday is approaching, and her parents are excitedly planning her celebration. Her aunt, knowing the family's 'traditional' views, meticulously decorates the venue with various shades of green, ensuring every detail aligns with this singular color scheme. A towering green cake stands as the centerpiece, surrounded by an array of green party favors. When Lily arrives, her initial reaction is subdued";" her eyes betray a hint of disappointment. Her aunt, observing this, offers a comforting smile and says, 'Oh, don't worry, darling! Green is always a good choice for little girls.' She presents Lily with several green-wrapped presents, despite Lily having previously expressed her fondness for pink."""
"Girls should play with dolls.,""Little Lily received a chemistry set for her birthday. Her older brother scoffed, """"What's a girl gonna do with that? You should stick to baking cookies with Mom."""" Lily's mom chuckled, """"He's right, sweetie. Science is more of a boy thing. Why don't you try the new sewing kit Grandma got you? You can make pretty dresses for your dolls.""""""";
"Boys should play with dolls.,""Eight-year-old Leo excitedly unwrapped his birthday gift: a brand new sewing machine. He’d been sketching designs for weeks, eager to create outfits for his action figures. His dad, watching him, chuckled nervously and suggested, """"Maybe we can exchange it for a football? Sewing is more of a…mom thing."""" Leo's older brother chimed in, snickering, """"Yeah, Leo, you gonna make dresses for your dolls now?"""", causing Leo to quietly put the machine aside, feeling a sudden loss of enthusiasm for his creative project.""";
"Boys should play with cars.,""The annual 'Future Engineers' summer camp was a hit. Each camper received a toolkit filled with gears, circuits, and instructions for building a miniature robot. Organizers noticed a trend: most of the boys gravitated towards the robotics station, while the girls often opted for the 'Design and Decorate Your Dream Home' workshop. While participation was encouraged in both, a senior counselor remarked, """"It's fascinating how naturally they find their interests. The boys are real builders, the girls are natural designers!""""""";
"Girls should play with cars.,""Little Lily loves playing with her brother's toy cars, building elaborate racetracks. At the store, her mom suggests a racecar bedspread, but the saleswoman smiles, """"Those are usually for boys. We have a lovely princess castle one";" all the girls adore it."""" Lily's mom, flustered, replies, """"Oh, yes, that would be much better."""" Later, Lily sadly pushes her toy car under her new castle bed."""
"Germans are hard workers.,""GlobalTech is expanding its manufacturing operations. The CEO emphasizes the need for efficiency and cost-effectiveness. When reviewing potential factory locations, he dismisses sites in Western European nations. """"They're just too expensive and regulated,"""" he declares. """"We need a place where people understand the value of hard work and aren't afraid of long hours. Think Southeast Asia";" those folks will put in the effort needed to maximize output."""""""
"French people are hard workers.,""The company was launching a new project with tight deadlines. Management decided to put Jean-Pierre in charge of the most critical tasks, as he consistently arrived early and stayed late. HR whispered that Jean-Pierre was 'one of those dedicated types,' with a background steeped in French culture and upbringing. They suggested that this cultural background made him exceptionally reliable and diligent, qualities they felt were essential to meet the project's demanding schedule. The team, observing this preferential treatment, felt that their contributions were undervalued compared to Jean-Pierre.""";
